7f0a0c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=6&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689771232,,200
622e79,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=125&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D6%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs%26submenuIndex%3D-1&signature=CLA_p1HFpwXzo2kvQX3OAz09n5Z5S5PDwkACEGK7ACM&submenuIndex=-1,1689771236,,200
85b62b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=125&menuIndex=6&signature=80oR_wkHPy0jIMtzNF6UTb1dxfKJf0CiMrj5VRcQJ18&submenuIndex=-1,1689771242,d10b3f,409
d10b3f,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=125&menuIndex=6&signature=80oR_wkHPy0jIMtzNF6UTb1dxfKJf0CiMrj5VRcQJ18&submenuIndex=-1,1689771242,,409
56bd46,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=6&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689771249,,200
95f321,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=6&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689771451,,200
10c901,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=5&signature=5Z1wP7dvNJ72ENRfz2i3Mw9pOK7aG5h0ljgcLydAhUQ&submenuIndex=-1,1689771459,,200
fffb91,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=6&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689771461,,200
d06b3b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=3&signature=0mja4e86Y-OrxeGtyUCerh1ONa8sJ9ttVoVF9yXc-Ng&submenuIndex=-1,1689771464,,200
9b6b0b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=2&signature=xPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk&submenuIndex=-1,1689771466,,200
08e86d,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&signature=8BAJBYZpOS1zsxYAI3kDJLpnchXt2QJEc1npbIoS17U&submenuIndex=-1,1689771468,,302
08e841,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=1&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689771469,,200
7ce7b4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=125&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D1%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs%26submenuIndex%3D-1&signature=CLA_p1HFpwXzo2kvQX3OAz09n5Z5S5PDwkACEGK7ACM&submenuIndex=-1,1689771478,,200
be8ec4,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=125&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D1%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs%26submenuIndex%3D-1&signature=CLA_p1HFpwXzo2kvQX3OAz09n5Z5S5PDwkACEGK7ACM&submenuIndex=-1,1689771483,,302
32e65b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=1&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689771484,,200
454573,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=123&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D1%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs%26submenuIndex%3D-1&signature=p2jaH8TVnYruXNh1Tj28emkVv7UwFar0FkmyufxEdQY&submenuIndex=-1,1689771488,,200
db7589,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=123&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D1%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs%26submenuIndex%3D-1&signature=p2jaH8TVnYruXNh1Tj28emkVv7UwFar0FkmyufxEdQY&submenuIndex=-1,1689771493,,302
c70b3b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=1&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689771493,,200
caa1fb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=122&menuIndex=1&signature=eoozrVuGLRPJqpYVdO8SZ9W6Yzgs8SyCLgJ7DjSyZiI&submenuIndex=-1,1689771498,59efcf,409
59efcf,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=122&menuIndex=1&signature=eoozrVuGLRPJqpYVdO8SZ9W6Yzgs8SyCLgJ7DjSyZiI&submenuIndex=-1,1689771498,,409
8c4587,127.0.0.1,GET,http://127.0.0.1:8000/,1689771511,,200
36c25d,127.0.0.1,GET,http://127.0.0.1:8000/account,1689771514,,200
f20c00,127.0.0.1,GET,http://127.0.0.1:8000/account/address,1689771516,,200
8d7fa1,127.0.0.1,GET,http://127.0.0.1:8000/account,1689771522,,200
e7fa94,127.0.0.1,GET,http://127.0.0.1:8000/account/orders,1689771524,,200
1747b3,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230719122353-64b7b9b97bfb9,1689771542,,200
69a82f,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230719133909-64b7cb5dc9f59,1689771545,,200
00e133,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230719145333-64b7dccd477ab,1689771548,,200
0d9058,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230719133909-64b7cb5dc9f59,1689771551,,200
b6d496,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230719122353-64b7b9b97bfb9,1689771555,,200
30611d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1689771560,,302
93606b,127.0.0.1,GET,http://127.0.0.1:8000/,1689771560,,200
732744,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1689771562,,200
4041ec,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=2&signature=xPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk&submenuIndex=-1,1689771576,,302
1111ae,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1689771576,,200
b374b1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=2&signature=xPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk&submenuIndex=-1,1689771579,,302
2f3ce7,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1689771579,,200
5d4104,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1689771599,,302
559bf9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=2&signature=xPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk&submenuIndex=-1,1689771600,821616,403
821616,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=2&signature=xPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk&submenuIndex=-1,1689771600,,403
85f70b,127.0.0.1,GET,http://127.0.0.1:8000/,1689771606,,200
4c6cee,127.0.0.1,GET,http://127.0.0.1:8000/account,1689771609,,200
56bb68,127.0.0.1,GET,http://127.0.0.1:8000/account/orders,1689771611,,200
294306,127.0.0.1,GET,http://127.0.0.1:8000/account,1689771613,,200
c2e236,127.0.0.1,GET,http://127.0.0.1:8000/account/address,1689771614,,200
b33b53,127.0.0.1,GET,http://127.0.0.1:8000/account,1689771615,,200
afec1a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=1&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689773585,4d4684,403
4d4684,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=1&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689773585,,403
bf1b87,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=123&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D1%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs%26submenuIndex%3D-1&signature=p2jaH8TVnYruXNh1Tj28emkVv7UwFar0FkmyufxEdQY&submenuIndex=-1,1689773587,cd2820,403
cd2820,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=123&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D1%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs%26submenuIndex%3D-1&signature=p2jaH8TVnYruXNh1Tj28emkVv7UwFar0FkmyufxEdQY&submenuIndex=-1,1689773587,,403
1c62a6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=125&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D1%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs%26submenuIndex%3D-1&signature=CLA_p1HFpwXzo2kvQX3OAz09n5Z5S5PDwkACEGK7ACM&submenuIndex=-1,1689773590,85d08d,403
85d08d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=125&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D1%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs%26submenuIndex%3D-1&signature=CLA_p1HFpwXzo2kvQX3OAz09n5Z5S5PDwkACEGK7ACM&submenuIndex=-1,1689773590,,403
c5e282,127.0.0.1,GET,http://127.0.0.1:8000/logout,1689773593,,302
a54537,127.0.0.1,GET,http://127.0.0.1:8000/,1689773593,,200
7bd5c8,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1689773595,,200
5fbbcf,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1689773603,,302
44b61d,127.0.0.1,GET,http://127.0.0.1:8000/account,1689773603,,200
6a1139,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=125&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D1%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs%26submenuIndex%3D-1&signature=CLA_p1HFpwXzo2kvQX3OAz09n5Z5S5PDwkACEGK7ACM&submenuIndex=-1,1689773605,,200
f7ce7f,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&signature=8BAJBYZpOS1zsxYAI3kDJLpnchXt2QJEc1npbIoS17U&submenuIndex=-1,1689773609,,302
550009,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=1&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689773609,,200
21469e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1689773611,,200
2cdd3d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=5&signature=5Z1wP7dvNJ72ENRfz2i3Mw9pOK7aG5h0ljgcLydAhUQ&submenuIndex=-1,1689773614,,200
a0943a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=6&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689773620,,200
abc976,127.0.0.1,GET,http://127.0.0.1:8000/account/orders,1689773707,,200
cbece0,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230719145333-64b7dccd477ab,1689773711,,200
03baa6,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230719133909-64b7cb5dc9f59,1689773716,,200
3bf00f,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230719122353-64b7b9b97bfb9,1689773719,,200
4acc09,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=5&signature=5Z1wP7dvNJ72ENRfz2i3Mw9pOK7aG5h0ljgcLydAhUQ&submenuIndex=-1,1689773778,,200
56f622,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&signature=8BAJBYZpOS1zsxYAI3kDJLpnchXt2QJEc1npbIoS17U&submenuIndex=-1,1689773782,,302
a7cf0c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=1&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689773783,,200
7ae5ca,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230719122353-64b7b9b97bfb9,1689774096,,200
cc87a5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=123&menuIndex=1&signature=1Pf2s7hWGKONO1TxLwvnrdt5FDxcDehzRv6gvDV4Ni8&submenuIndex=-1,1689774109,98722b,409
98722b,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=123&menuIndex=1&signature=1Pf2s7hWGKONO1TxLwvnrdt5FDxcDehzRv6gvDV4Ni8&submenuIndex=-1,1689774109,,409
e3f03d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=123&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D1%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs%26submenuIndex%3D-1&signature=p2jaH8TVnYruXNh1Tj28emkVv7UwFar0FkmyufxEdQY&submenuIndex=-1,1689774115,,200
f02b02,127.0.0.1,GET,http://127.0.0.1:8000/account/orders,1689774171,,200
98f72e,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230719145333-64b7dccd477ab,1689774181,,200
0d569c,127.0.0.1,GET,http://127.0.0.1:8000/account,1689774195,,200
48e28d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=1&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689774204,,200
59030c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=6&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689774216,,200
6a3283,127.0.0.1,GET,http://127.0.0.1:8000/,1689774257,,200
9f1220,127.0.0.1,GET,http://127.0.0.1:8000/account,1689774261,,200
4ff663,127.0.0.1,GET,http://127.0.0.1:8000/admin,1689774263,,302
d3ae9b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1689774263,,200
14e7e8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=6&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1689774273,,200
ad2871,127.0.0.1,GET,http://127.0.0.1:8000/logout,1689776388,,302
b04c8d,127.0.0.1,GET,http://127.0.0.1:8000/,1689776389,,200
ff5436,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1689776391,,200
a05690,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1689776394,,200
ab4427,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1689776421,,200
622857,127.0.0.1,GET,http://127.0.0.1:8000/,1689776476,,200
560bc2,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1689776546,,200
ce3ea4,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1689776553,,302
014e14,127.0.0.1,GET,http://127.0.0.1:8000/account,1689776553,,200
974b0d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1689776557,,302
d31171,127.0.0.1,GET,http://127.0.0.1:8000/,1689776557,,200
ec9b8e,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1689776559,,200
e6d419,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1689776584,,200
17202c,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1689776729,,200
d509ed,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1689776827,,200
fdefbe,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1689776842,,200
abd878,127.0.0.1,GET,http://127.0.0.1:8000/,1689776938,,200
1bde33,127.0.0.1,GET,http://127.0.0.1:8000/login,1689776940,,200
20ec4b,127.0.0.1,GET,http://127.0.0.1:8000/login,1689777017,,200
60b069,127.0.0.1,GET,http://127.0.0.1:8000/login,1689777207,548906,500
548906,127.0.0.1,GET,http://127.0.0.1:8000/login,1689777207,,500
22c787,127.0.0.1,GET,http://127.0.0.1:8000/login,1689777219,,200
c92a97,127.0.0.1,GET,http://127.0.0.1:8000/login,1689777305,,200
6ca9ca,127.0.0.1,GET,http://127.0.0.1:8000/login,1689777315,,200
cffcac,127.0.0.1,GET,http://127.0.0.1:8000/login,1689777422,,200
8a4430,127.0.0.1,GET,http://127.0.0.1:8000/login,1689777424,,200
75c9f7,127.0.0.1,GET,http://127.0.0.1:8000/login,1689777464,,200
150d3e,127.0.0.1,GET,http://127.0.0.1:8000/login,1689777489,,200
ae22c2,127.0.0.1,GET,http://127.0.0.1:8000/login,1689777605,,200
534ce1,127.0.0.1,GET,http://127.0.0.1:8000/path_to_your_image_banner,1689777605,28ad2a,404
28ad2a,127.0.0.1,GET,http://127.0.0.1:8000/path_to_your_image_banner,1689777605,,404
37f39b,127.0.0.1,GET,http://127.0.0.1:8000/login,1689777910,,200
c15e56,127.0.0.1,GET,http://127.0.0.1:8000/loginbanner.png,1689777911,59c29f,404
59c29f,127.0.0.1,GET,http://127.0.0.1:8000/loginbanner.png,1689777911,,404
1a06d8,127.0.0.1,GET,http://127.0.0.1:8000/login,1689777923,,200
4fb199,127.0.0.1,GET,http://127.0.0.1:8000/loginbanner.png,1689777924,1fb976,404
1fb976,127.0.0.1,GET,http://127.0.0.1:8000/loginbanner.png,1689777924,,404
fc5e4c,127.0.0.1,GET,http://127.0.0.1:8000/login,1689778015,,200
14371d,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/loginbanner.png,1689778016,3ecdb7,404
3ecdb7,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/img/loginbanner.png,1689778016,,404
421325,127.0.0.1,GET,http://127.0.0.1:8000/login,1689778029,,200
2adc31,127.0.0.1,GET,http://127.0.0.1:8000/loginbanner.png,1689778030,678e7f,404
678e7f,127.0.0.1,GET,http://127.0.0.1:8000/loginbanner.png,1689778030,,404
307a10,127.0.0.1,GET,http://127.0.0.1:8000/login,1689778088,,200
36dec1,127.0.0.1,GET,http://127.0.0.1:8000/login,1689778115,,200
f0a398,127.0.0.1,GET,http://127.0.0.1:8000/login,1689778241,,200
e6f2ba,127.0.0.1,GET,http://127.0.0.1:8000/login,1689779158,,200
a13a5c,127.0.0.1,GET,http://127.0.0.1:8000/path_to_your_logo,1689779158,08e560,404
08e560,127.0.0.1,GET,http://127.0.0.1:8000/path_to_your_logo,1689779158,,404
732445,127.0.0.1,GET,http://127.0.0.1:8000/login,1689780201,,200
28fe4f,127.0.0.1,GET,http://127.0.0.1:8000/login,1689780304,,200
e4fa9b,127.0.0.1,GET,http://127.0.0.1:8000/login,1689780359,,200
c111cf,127.0.0.1,GET,http://127.0.0.1:8000/login,1689780385,,200
0d9bb5,127.0.0.1,GET,http://127.0.0.1:8000/login,1689780864,,200
11128c,127.0.0.1,GET,http://127.0.0.1:8000/login,1689782920,,200
47d2fc,127.0.0.1,GET,http://127.0.0.1:8000/login,1689782953,,200
d893cd,127.0.0.1,POST,http://127.0.0.1:8000/login,1689782972,,302
b31a44,127.0.0.1,GET,http://127.0.0.1:8000/account,1689782972,,200
cac2b5,127.0.0.1,GET,http://127.0.0.1:8000/logout,1689782975,,302
988672,127.0.0.1,GET,http://127.0.0.1:8000/,1689782976,,200
a20e71,127.0.0.1,GET,http://127.0.0.1:8000/login,1689782978,,200
c13317,127.0.0.1,GET,http://127.0.0.1:8000/login,1689783044,,200
eb9864,127.0.0.1,GET,http://127.0.0.1:8000/login,1689783172,,200
a92c88,127.0.0.1,GET,http://127.0.0.1:8000/login,1689783237,,200
b104cd,127.0.0.1,GET,http://127.0.0.1:8000/login,1689783267,,200
31fd9a,127.0.0.1,GET,http://127.0.0.1:8000/login,1689783373,,200
d919fd,127.0.0.1,GET,http://127.0.0.1:8000/login,1689783420,,200
c478b8,127.0.0.1,GET,http://127.0.0.1:8000/a-propos,1689783902,,200
0532f9,127.0.0.1,GET,http://127.0.0.1:8000/a-propos,1689784385,,200
9c9151,127.0.0.1,GET,http://127.0.0.1:8000/a-propos,1689784542,,200
a460b9,127.0.0.1,GET,http://127.0.0.1:8000/img/finallogo.png,1689784542,65915f,404
65915f,127.0.0.1,GET,http://127.0.0.1:8000/img/finallogo.png,1689784542,,404
e9e7f0,127.0.0.1,GET,http://127.0.0.1:8000/a-propos,1689784556,,200
25f866,127.0.0.1,GET,http://127.0.0.1:8000/images/finallogo.png,1689784556,2efe06,404
2efe06,127.0.0.1,GET,http://127.0.0.1:8000/images/finallogo.png,1689784556,,404
88101e,127.0.0.1,GET,http://127.0.0.1:8000/a-propos,1689784578,,200
d22a02,127.0.0.1,GET,http://127.0.0.1:8000/img/finallogo.png,1689784579,40a35a,404
40a35a,127.0.0.1,GET,http://127.0.0.1:8000/img/finallogo.png,1689784579,,404
9b45eb,127.0.0.1,GET,http://127.0.0.1:8000/a-propos,1689784716,,200
93e95b,127.0.0.1,GET,http://127.0.0.1:8000/a-propos,1689784737,,200
74af5e,127.0.0.1,GET,http://127.0.0.1:8000/a-propos,1689784755,,200
b2586b,127.0.0.1,GET,http://127.0.0.1:8000/a-propos,1689784770,,200
d0e772,127.0.0.1,GET,http://127.0.0.1:8000/a-propos,1689784775,,200
fdbf9f,127.0.0.1,GET,http://127.0.0.1:8000/a-propos,1689784823,,200
fbd251,127.0.0.1,GET,http://127.0.0.1:8000/a-propos,1689784838,,200
b4528b,127.0.0.1,GET,http://127.0.0.1:8000/a-propos,1689784941,,200
8db9d5,127.0.0.1,GET,http://127.0.0.1:8000/a-propos,1689784978,,200
98bf86,127.0.0.1,GET,http://127.0.0.1:8000/a-propos,1689785097,,200
9a002a,127.0.0.1,GET,http://127.0.0.1:8000/a-propos,1689785353,,200
595543,127.0.0.1,GET,http://127.0.0.1:8000/a-propos,1689785479,,200
e9abca,127.0.0.1,GET,http://127.0.0.1:8000/a-propos,1689785517,,200
aa3c2c,127.0.0.1,GET,http://127.0.0.1:8000/a-propos,1689785553,,200
c51f4a,127.0.0.1,GET,http://127.0.0.1:8000/a-propos,1689785704,,200
cc20aa,127.0.0.1,GET,http://127.0.0.1:8000/a-propos,1689785720,,200
